iter	Passed	Remaining
0	370	986597
1	567	755115
2	731	648888
3	905	602570
4	1122	597380
5	1323	586553
6	1505	571806
7	1708	567493
8	1943	573597
9	2143	568985
10	2343	565355
11	2546	562981
12	2764	563857
13	2959	560415
14	3161	558496
15	3360	556358
16	3581	557887
17	3776	555385
18	3967	552525
19	4147	548473
20	4339	546330
21	4535	544921
22	4739	544472
23	4944	544053
24	5166	545552
25	5374	545468
26	5547	541996
27	5762	542749
28	5934	539451
29	6096	535474
30	6271	532887
31	6468	532238
32	6702	534609
33	6864	531162
34	7065	530934
35	7237	528529
36	7430	527746
37	7610	526093
38	7767	522991
39	7937	520906
40	8115	519375
41	8283	517338
42	8456	515654
43	8623	513710
44	8831	514216
45	9025	513851
46	9213	513223
47	9410	513041
48	9614	513277
49	9812	513218
50	9985	511808
51	10188	511974
52	10387	511923
53	10546	509932
54	10748	510079
55	10908	508236
56	11143	509874
57	11325	509061
58	11518	508781
59	11688	507485
60	11900	507999
61	12069	506717
62	12276	507036
63	12454	506174
64	12676	507052
65	12871	506856
66	13048	505952
67	13233	505420
68	13432	505361
69	13631	505322
70	13822	505006
71	13983	503613
72	14187	503736
73	14387	503772
74	14582	503578
75	14779	503482
76	14986	503708
77	15158	502744
78	15362	502870
79	15532	501907
80	15747	502368
81	15931	501833
82	16134	501929
83	16330	501768
84	16518	501380
85	16721	501447
86	16906	500981
87	17073	499991
88	17315	501183
89	17524	501392
90	17692	500453
91	17889	500333
92	18084	500145
93	18279	499974
94	18458	499361
95	18658	499313
96	18858	499264
97	19054	499109
98	19240	498694
99	19407	497814
100	19594	497416
101	19772	496824
102	19926	495642
103	20103	495056
104	20305	495056
105	20447	493642
106	20622	493003
107	20812	492754
108	21007	492616
109	21202	492465
110	21388	492139
111	21576	491828
112	21794	492218
113	21989	492060
114	22163	491446
115	22337	490849
116	22504	490096
117	22684	489628
118	22875	489416
119	23071	489306
120	23291	489707
121	23464	489093
122	23661	488999
123	23851	488769
124	24045	488602
125	24222	488104
126	24412	487860
127	24599	487577
128	24829	488115
129	25023	487965
130	25217	487793
131	25403	487484
132	25587	487130
133	25780	486942
134	25963	486572
135	26159	486458
136	26374	486673
137	26569	486536
138	26737	485886
139	26906	485270
140	27092	484971
141	27297	485005
142	27463	484349
143	27644	483977
144	27839	483822
145	28029	483609
146	28229	483547
147	28420	483346
148	28610	483115
149	28784	482626
150	28953	482039
151	29121	481465
152	29339	481702
153	29537	481613
154	29734	481507
155	29924	481292
