INFO:root:Trial 0 AUC: 0.8427675125663422 Params: {'learning_rate': 0.06114198083405011, 'n_estimators': 6289, 'max_depth': 10, 'subsample': 0.873820216465217, 'colsample_bytree': 0.5435009179105814, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 1 AUC: 0.8555700041247456 Params: {'learning_rate': 0.057513118120383656, 'n_estimators': 1465, 'max_depth': 10, 'subsample': 0.8133350030915951, 'colsample_bytree': 0.9556561700576489, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 2 AUC: 0.8761206517732492 Params: {'learning_rate': 0.0101683661270144, 'n_estimators': 557, 'max_depth': 8, 'subsample': 0.6300727647073758, 'colsample_bytree': 0.9844945333376051, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 3 AUC: 0.8444473196337547 Params: {'learning_rate': 0.09894255523138096, 'n_estimators': 2651, 'max_depth': 8, 'subsample': 0.7855070066941658, 'colsample_bytree': 0.7489197565403978, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 4 AUC: 0.877406226252581 Params: {'learning_rate': 0.004294622304469067, 'n_estimators': 4302, 'max_depth': 9, 'subsample': 0.7340567809624864, 'colsample_bytree': 0.7484134698485054, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 5 AUC: 0.875885347080683 Params: {'learning_rate': 0.003847007555973049, 'n_estimators': 3447, 'max_depth': 12, 'subsample': 0.9501827326959342, 'colsample_bytree': 0.837228785109775, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 6 AUC: 0.874997651470184 Params: {'learning_rate': 0.0017276639721684893, 'n_estimators': 3452, 'max_depth': 6, 'subsample': 0.5385535110656268, 'colsample_bytree': 0.5938375683020538, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 7 AUC: 0.8316116204329835 Params: {'learning_rate': 0.16668500609710488, 'n_estimators': 2545, 'max_depth': 12, 'subsample': 0.6037763418651534, 'colsample_bytree': 0.8174393927801971, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 8 AUC: 0.8434754790828218 Params: {'learning_rate': 0.10725093707482589, 'n_estimators': 5100, 'max_depth': 6, 'subsample': 0.7843993487115917, 'colsample_bytree': 0.8958171898933474, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 9 AUC: 0.8617949747462719 Params: {'learning_rate': 0.02847028624866035, 'n_estimators': 6971, 'max_depth': 7, 'subsample': 0.7509927836440965, 'colsample_bytree': 0.6026825426850275, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 10 AUC: 0.8768936531934726 Params: {'learning_rate': 0.007111329644103554, 'n_estimators': 4507, 'max_depth': 4, 'subsample': 0.6786519182410014, 'colsample_bytree': 0.6963123078943646, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 11 AUC: 0.8772171030392981 Params: {'learning_rate': 0.008060448462993603, 'n_estimators': 4902, 'max_depth': 4, 'subsample': 0.6645380813147319, 'colsample_bytree': 0.7008338748142595, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 12 AUC: 0.8746889299727976 Params: {'learning_rate': 0.0022645984270793043, 'n_estimators': 5224, 'max_depth': 4, 'subsample': 0.6920137879728152, 'colsample_bytree': 0.689410362600467, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 13 AUC: 0.8633909380138992 Params: {'learning_rate': 0.01588004607481996, 'n_estimators': 4392, 'max_depth': 10, 'subsample': 0.5496288407554646, 'colsample_bytree': 0.6717798748272825, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 14 AUC: 0.8775502876238406 Params: {'learning_rate': 0.005014129168591516, 'n_estimators': 5842, 'max_depth': 5, 'subsample': 0.6906153880683189, 'colsample_bytree': 0.7780967893503463, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 15 AUC: 0.8774266785686264 Params: {'learning_rate': 0.0031290721959173176, 'n_estimators': 5939, 'max_depth': 6, 'subsample': 0.867413514276753, 'colsample_bytree': 0.7989383796729432, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 16 AUC: 0.875590682333002 Params: {'learning_rate': 0.0011942502647572881, 'n_estimators': 5902, 'max_depth': 6, 'subsample': 0.9800799598329342, 'colsample_bytree': 0.8174707657978347, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 17 AUC: 0.8773883368454413 Params: {'learning_rate': 0.003895265411769742, 'n_estimators': 6878, 'max_depth': 5, 'subsample': 0.872866838562088, 'colsample_bytree': 0.8756863598902691, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 18 AUC: 0.8741698190400303 Params: {'learning_rate': 0.022309447917339253, 'n_estimators': 5872, 'max_depth': 5, 'subsample': 0.8713605107721923, 'colsample_bytree': 0.7905603398147814, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 0 AUC: 0.8549117553967807 Params: {'learning_rate': 0.019649781305509994, 'n_estimators': 3197, 'max_depth': 11, 'subsample': 0.794708761670047, 'colsample_bytree': 0.8868350496274546, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 1 AUC: 0.836156654742936 Params: {'learning_rate': 0.06100741770618092, 'n_estimators': 2698, 'max_depth': 10, 'subsample': 0.6776934775101282, 'colsample_bytree': 0.5334261432178897, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 2 AUC: 0.8619325598381253 Params: {'learning_rate': 0.0046151327997535916, 'n_estimators': 2021, 'max_depth': 4, 'subsample': 0.9283491153151395, 'colsample_bytree': 0.8286691137841367, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 3 AUC: 0.825744982044181 Params: {'learning_rate': 0.08990506464701166, 'n_estimators': 3846, 'max_depth': 10, 'subsample': 0.8119147094919704, 'colsample_bytree': 0.8263433762797203, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 4 AUC: 0.8612462277193029 Params: {'learning_rate': 0.003527865693326147, 'n_estimators': 972, 'max_depth': 6, 'subsample': 0.903255424537076, 'colsample_bytree': 0.8775932532057611, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 5 AUC: 0.8450147096655338 Params: {'learning_rate': 0.01966679857338428, 'n_estimators': 5599, 'max_depth': 11, 'subsample': 0.8921459503432878, 'colsample_bytree': 0.8230555170590375, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 6 AUC: 0.8675600940350767 Params: {'learning_rate': 0.004101982312781186, 'n_estimators': 4720, 'max_depth': 6, 'subsample': 0.7664274167662575, 'colsample_bytree': 0.8792137315041035, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 7 AUC: 0.8360476968519246 Params: {'learning_rate': 0.15602143567499313, 'n_estimators': 6814, 'max_depth': 5, 'subsample': 0.9390620700762908, 'colsample_bytree': 0.9884407127969377, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 8 AUC: 0.801748615671599 Params: {'learning_rate': 0.26888284028873116, 'n_estimators': 3033, 'max_depth': 11, 'subsample': 0.9991646466354247, 'colsample_bytree': 0.5960432877668564, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 9 AUC: 0.8684051498402133 Params: {'learning_rate': 0.0014758665020304141, 'n_estimators': 6027, 'max_depth': 10, 'subsample': 0.8063799092144261, 'colsample_bytree': 0.6515919296807927, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 10 AUC: 0.8675865516505767 Params: {'learning_rate': 0.001017960037275755, 'n_estimators': 6592, 'max_depth': 9, 'subsample': 0.5061359949376856, 'colsample_bytree': 0.6631648288307834, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
