INFO:root:Trial 0 AUC: 0.8216137940441519 Params: {'learning_rate': 0.07967028179251943, 'n_estimators': 6082, 'max_depth': 7, 'subsample': 0.8612824557727472, 'colsample_bytree': 0.6227977641294988, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 1 AUC: 0.8705831453150676 Params: {'learning_rate': 0.06550103541586162, 'n_estimators': 897, 'max_depth': 6, 'subsample': 0.7755241951867764, 'colsample_bytree': 0.9558239408765297, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 2 AUC: 0.8729351515610771 Params: {'learning_rate': 0.0054828092787544596, 'n_estimators': 3002, 'max_depth': 10, 'subsample': 0.8878993985882797, 'colsample_bytree': 0.5088209244090895, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 3 AUC: 0.8285694640877511 Params: {'learning_rate': 0.05768083924223466, 'n_estimators': 4163, 'max_depth': 11, 'subsample': 0.5810588421761633, 'colsample_bytree': 0.693266546214409, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 4 AUC: 0.87011232660046 Params: {'learning_rate': 0.0013408035849253395, 'n_estimators': 3412, 'max_depth': 11, 'subsample': 0.822562904911994, 'colsample_bytree': 0.9556347137079095, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 5 AUC: 0.8444462532469756 Params: {'learning_rate': 0.04147580090715641, 'n_estimators': 4480, 'max_depth': 8, 'subsample': 0.7736062698955138, 'colsample_bytree': 0.5670680807489621, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 6 AUC: 0.8522002641356045 Params: {'learning_rate': 0.004164065735052158, 'n_estimators': 168, 'max_depth': 7, 'subsample': 0.9428032355956729, 'colsample_bytree': 0.8326637449464824, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 7 AUC: 0.8714531089745892 Params: {'learning_rate': 0.005641691212736864, 'n_estimators': 3922, 'max_depth': 6, 'subsample': 0.5369880163869709, 'colsample_bytree': 0.8570000288385551, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 8 AUC: 0.8711706032396593 Params: {'learning_rate': 0.014867183967467881, 'n_estimators': 3970, 'max_depth': 4, 'subsample': 0.8587589336766424, 'colsample_bytree': 0.7066575996163726, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 9 AUC: 0.8702690129261759 Params: {'learning_rate': 0.04209033888365338, 'n_estimators': 5460, 'max_depth': 4, 'subsample': 0.8987713764564471, 'colsample_bytree': 0.7065538119870742, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 10 AUC: 0.8074299611485962 Params: {'learning_rate': 0.28043072391500024, 'n_estimators': 2027, 'max_depth': 12, 'subsample': 0.6548812256175269, 'colsample_bytree': 0.5640120996658935, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
