INFO:root:Trial 0 AUC: 0.823748520426216 Params: {'learning_rate': 0.0923409183074309, 'n_estimators': 4990, 'max_depth': 9, 'subsample': 0.9525804976335698, 'colsample_bytree': 0.7853659100748832, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 1 AUC: 0.8324875031588553 Params: {'learning_rate': 0.04136028435009386, 'n_estimators': 6695, 'max_depth': 12, 'subsample': 0.5856893514907826, 'colsample_bytree': 0.7248782737406931, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 2 AUC: 0.8689592237089119 Params: {'learning_rate': 0.008539920372184014, 'n_estimators': 6600, 'max_depth': 9, 'subsample': 0.9920248125553398, 'colsample_bytree': 0.8864041934197258, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 3 AUC: 0.8555490326165143 Params: {'learning_rate': 0.14984576625920326, 'n_estimators': 4495, 'max_depth': 4, 'subsample': 0.5720458009341504, 'colsample_bytree': 0.8179870446342332, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 4 AUC: 0.8678590582218426 Params: {'learning_rate': 0.008907626536986795, 'n_estimators': 5520, 'max_depth': 10, 'subsample': 0.8361066630912375, 'colsample_bytree': 0.6215527851561631, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 5 AUC: 0.8250860412084096 Params: {'learning_rate': 0.09331125824018073, 'n_estimators': 5014, 'max_depth': 10, 'subsample': 0.7826652467532516, 'colsample_bytree': 0.8510616829474069, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 6 AUC: 0.8234391337568782 Params: {'learning_rate': 0.13269157216176722, 'n_estimators': 3219, 'max_depth': 9, 'subsample': 0.8877047845919586, 'colsample_bytree': 0.6835521898555843, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 7 AUC: 0.8668145431594263 Params: {'learning_rate': 0.001147606528905817, 'n_estimators': 3733, 'max_depth': 4, 'subsample': 0.5275626884326916, 'colsample_bytree': 0.5993477418038091, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 8 AUC: 0.8668816800799853 Params: {'learning_rate': 0.00223295284044203, 'n_estimators': 706, 'max_depth': 9, 'subsample': 0.9965328309729353, 'colsample_bytree': 0.9475837610534271, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 9 AUC: 0.8729635340672264 Params: {'learning_rate': 0.0038723582111344543, 'n_estimators': 4428, 'max_depth': 12, 'subsample': 0.8613917789307457, 'colsample_bytree': 0.5238748685283394, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 10 AUC: 0.8737304745728368 Params: {'learning_rate': 0.0034782981291933217, 'n_estimators': 2205, 'max_depth': 6, 'subsample': 0.6795897214399531, 'colsample_bytree': 0.5128594733505082, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 11 AUC: 0.8734725030787224 Params: {'learning_rate': 0.0037267417035073474, 'n_estimators': 1934, 'max_depth': 6, 'subsample': 0.6695405370927816, 'colsample_bytree': 0.5063866805587655, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 12 AUC: 0.8733548778167356 Params: {'learning_rate': 0.003949083410847222, 'n_estimators': 1766, 'max_depth': 6, 'subsample': 0.6767488270502344, 'colsample_bytree': 0.5073879376423343, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 13 AUC: 0.8733576619905694 Params: {'learning_rate': 0.018517991325335922, 'n_estimators': 2270, 'max_depth': 6, 'subsample': 0.687842539759192, 'colsample_bytree': 0.5858492830504194, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 14 AUC: 0.8578133380753437 Params: {'learning_rate': 0.0011554779248519104, 'n_estimators': 126, 'max_depth': 6, 'subsample': 0.6724346798052484, 'colsample_bytree': 0.5458189672836615, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 15 AUC: 0.8744930655241068 Params: {'learning_rate': 0.010603890622212654, 'n_estimators': 2125, 'max_depth': 7, 'subsample': 0.7434034733701513, 'colsample_bytree': 0.6612735234078728, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 16 AUC: 0.8724441894750228 Params: {'learning_rate': 0.01991384000089859, 'n_estimators': 2692, 'max_depth': 7, 'subsample': 0.7511568101340345, 'colsample_bytree': 0.6662808988158544, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 17 AUC: 0.874957568548095 Params: {'learning_rate': 0.009540342643392217, 'n_estimators': 1239, 'max_depth': 7, 'subsample': 0.8065684617833777, 'colsample_bytree': 0.7272551258003571, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 18 AUC: 0.8720893117464258 Params: {'learning_rate': 0.038075347017519995, 'n_estimators': 1172, 'max_depth': 7, 'subsample': 0.7995025622198927, 'colsample_bytree': 0.7342701862757965, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 19 AUC: 0.8751923678201513 Params: {'learning_rate': 0.009719586136010807, 'n_estimators': 1253, 'max_depth': 8, 'subsample': 0.9206518647230545, 'colsample_bytree': 0.672444373451293, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 20 AUC: 0.8723639988418277 Params: {'learning_rate': 0.030021409586702016, 'n_estimators': 986, 'max_depth': 8, 'subsample': 0.9209113658492989, 'colsample_bytree': 0.7493202520344701, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 21 AUC: 0.8747339068894855 Params: {'learning_rate': 0.009352819533188521, 'n_estimators': 1371, 'max_depth': 7, 'subsample': 0.8197141114475809, 'colsample_bytree': 0.63750584328059, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 22 AUC: 0.8658376667656318 Params: {'learning_rate': 0.007243551691813536, 'n_estimators': 167, 'max_depth': 8, 'subsample': 0.8304076453110265, 'colsample_bytree': 0.6932115577515926, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 23 AUC: 0.8740550050361734 Params: {'learning_rate': 0.013428174905903631, 'n_estimators': 1243, 'max_depth': 5, 'subsample': 0.8943260740966323, 'colsample_bytree': 0.6202073976035307, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 24 AUC: 0.8742690099955632 Params: {'learning_rate': 0.007300102544483613, 'n_estimators': 2936, 'max_depth': 8, 'subsample': 0.9329832236864178, 'colsample_bytree': 0.7762549214493434, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 25 AUC: 0.8742778954809263 Params: {'learning_rate': 0.005485752593138475, 'n_estimators': 1410, 'max_depth': 7, 'subsample': 0.7383994502047073, 'colsample_bytree': 0.6415442061137351, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 26 AUC: 0.8741095032306002 Params: {'learning_rate': 0.024389427523871184, 'n_estimators': 658, 'max_depth': 5, 'subsample': 0.8065030010500233, 'colsample_bytree': 0.7071618833790357, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 27 AUC: 0.8724751243317929 Params: {'learning_rate': 0.0021235557618510957, 'n_estimators': 1595, 'max_depth': 10, 'subsample': 0.8769464381865468, 'colsample_bytree': 0.5762350646566133, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 28 AUC: 0.838257654539909 Params: {'learning_rate': 0.2675195459364028, 'n_estimators': 2603, 'max_depth': 5, 'subsample': 0.8471074395067817, 'colsample_bytree': 0.7928435080946061, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 29 AUC: 0.8725019446708263 Params: {'learning_rate': 0.013311903754167236, 'n_estimators': 3603, 'max_depth': 8, 'subsample': 0.965076460337415, 'colsample_bytree': 0.5606615851342578, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 30 AUC: 0.8716631711031367 Params: {'learning_rate': 0.05729238535446136, 'n_estimators': 592, 'max_depth': 8, 'subsample': 0.923196642434926, 'colsample_bytree': 0.9946828844459372, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 31 AUC: 0.8743481158797443 Params: {'learning_rate': 0.01296351781657166, 'n_estimators': 2078, 'max_depth': 7, 'subsample': 0.7346652838376646, 'colsample_bytree': 0.6561788052010454, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 32 AUC: 0.8746152703274235 Params: {'learning_rate': 0.011116823692250673, 'n_estimators': 1755, 'max_depth': 7, 'subsample': 0.7670172769640518, 'colsample_bytree': 0.7245906350210797, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 33 AUC: 0.8730504301294715 Params: {'learning_rate': 0.005664404201589005, 'n_estimators': 920, 'max_depth': 7, 'subsample': 0.7741020385942045, 'colsample_bytree': 0.7191294019180777, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 34 AUC: 0.8747586325565976 Params: {'learning_rate': 0.006019821267237964, 'n_estimators': 1717, 'max_depth': 9, 'subsample': 0.7118158731331726, 'colsample_bytree': 0.764544045489711, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 35 AUC: 0.8745924341342601 Params: {'learning_rate': 0.005063237883970808, 'n_estimators': 1529, 'max_depth': 11, 'subsample': 0.7067434621891305, 'colsample_bytree': 0.7834632094879106, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 36 AUC: 0.8727143713961452 Params: {'learning_rate': 0.0076624973065887335, 'n_estimators': 499, 'max_depth': 9, 'subsample': 0.6156581264696573, 'colsample_bytree': 0.8380534790016752, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 37 AUC: 0.8722322328229117 Params: {'learning_rate': 0.0025791998929862005, 'n_estimators': 1242, 'max_depth': 10, 'subsample': 0.6386119682444431, 'colsample_bytree': 0.8821962648421358, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 38 AUC: 0.8578987596501438 Params: {'learning_rate': 0.0177187191050855, 'n_estimators': 6495, 'max_depth': 9, 'subsample': 0.8155541732883582, 'colsample_bytree': 0.7584635204944926, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
