INFO:root:Trial 0 AUC: 0.825794488815438 Params: {'learning_rate': 0.002950816742890156, 'n_estimators': 4407, 'max_depth': 11, 'subsample': 0.7565577584137297, 'colsample_bytree': 0.7403369552089112, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 1 AUC: 0.7717191702266266 Params: {'learning_rate': 0.05304159030629513, 'n_estimators': 6782, 'max_depth': 8, 'subsample': 0.9962920441725043, 'colsample_bytree': 0.6106803849954352, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 2 AUC: 0.8265010015019868 Params: {'learning_rate': 0.011186191638252387, 'n_estimators': 1701, 'max_depth': 7, 'subsample': 0.5352845178988623, 'colsample_bytree': 0.9579518659719277, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 3 AUC: 0.8226511317680865 Params: {'learning_rate': 0.06068081892041347, 'n_estimators': 898, 'max_depth': 6, 'subsample': 0.5855070108243421, 'colsample_bytree': 0.6398614801180469, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 4 AUC: 0.8264187056385853 Params: {'learning_rate': 0.003291297364407953, 'n_estimators': 5300, 'max_depth': 6, 'subsample': 0.6519993880127395, 'colsample_bytree': 0.6893516820466061, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 5 AUC: 0.8239581202855054 Params: {'learning_rate': 0.0011674951574523384, 'n_estimators': 2114, 'max_depth': 7, 'subsample': 0.5960425028032302, 'colsample_bytree': 0.5678280615408925, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 6 AUC: 0.8220267928360784 Params: {'learning_rate': 0.001676526949236349, 'n_estimators': 1547, 'max_depth': 5, 'subsample': 0.5254143159992561, 'colsample_bytree': 0.6232717372416985, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 7 AUC: 0.8249434547836507 Params: {'learning_rate': 0.015459481119921407, 'n_estimators': 920, 'max_depth': 4, 'subsample': 0.9087605062307615, 'colsample_bytree': 0.8927829449470144, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 8 AUC: 0.8258814964282589 Params: {'learning_rate': 0.008621705026649709, 'n_estimators': 2088, 'max_depth': 6, 'subsample': 0.578226926006947, 'colsample_bytree': 0.6170501997588775, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 9 AUC: 0.7569907295173349 Params: {'learning_rate': 0.09121067815935605, 'n_estimators': 4049, 'max_depth': 10, 'subsample': 0.5664758316571438, 'colsample_bytree': 0.5362001418546685, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 10 AUC: 0.7488702185236666 Params: {'learning_rate': 0.1883843748820713, 'n_estimators': 2816, 'max_depth': 9, 'subsample': 0.7402780168797756, 'colsample_bytree': 0.9626239665663008, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 11 AUC: 0.8253524799879919 Params: {'learning_rate': 0.005950114586202096, 'n_estimators': 5462, 'max_depth': 8, 'subsample': 0.6956629685215356, 'colsample_bytree': 0.7896937134534094, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 12 AUC: 0.8264190017296198 Params: {'learning_rate': 0.0043018114337775295, 'n_estimators': 5580, 'max_depth': 6, 'subsample': 0.6656673082724327, 'colsample_bytree': 0.7652376981786979, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 13 AUC: 0.8213335969011776 Params: {'learning_rate': 0.02328004954004163, 'n_estimators': 156, 'max_depth': 4, 'subsample': 0.8188400128692728, 'colsample_bytree': 0.8475598485279014, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 14 AUC: 0.8208689153044569 Params: {'learning_rate': 0.014867071694001205, 'n_estimators': 6868, 'max_depth': 7, 'subsample': 0.6543549687393637, 'colsample_bytree': 0.9732038223935606, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 15 AUC: 0.8193710183054881 Params: {'learning_rate': 0.006340882089953012, 'n_estimators': 3346, 'max_depth': 12, 'subsample': 0.5102303481146222, 'colsample_bytree': 0.890520721657237, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 16 AUC: 0.7881971449170918 Params: {'learning_rate': 0.025602378134837435, 'n_estimators': 5695, 'max_depth': 9, 'subsample': 0.8126206135029457, 'colsample_bytree': 0.7831296632654661, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 17 AUC: 0.826528236827524 Params: {'learning_rate': 0.002889828189922276, 'n_estimators': 4723, 'max_depth': 7, 'subsample': 0.6648963789725489, 'colsample_bytree': 0.8628883216500055, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 18 AUC: 0.826399527202571 Params: {'learning_rate': 0.001973448549509266, 'n_estimators': 4527, 'max_depth': 7, 'subsample': 0.6292413633456486, 'colsample_bytree': 0.9116412363950984, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 19 AUC: 0.8242967263198381 Params: {'learning_rate': 0.010346655095873257, 'n_estimators': 3313, 'max_depth': 9, 'subsample': 0.7118110730954693, 'colsample_bytree': 0.9985807806704629, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 20 AUC: 0.8240126308744405 Params: {'learning_rate': 0.032043567702309386, 'n_estimators': 2485, 'max_depth': 5, 'subsample': 0.535218113865369, 'colsample_bytree': 0.8362825910019256, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 21 AUC: 0.8262905533074549 Params: {'learning_rate': 0.00404972390287668, 'n_estimators': 4927, 'max_depth': 7, 'subsample': 0.6916597508063773, 'colsample_bytree': 0.9317598889819572, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 22 AUC: 0.82602654063813 Params: {'learning_rate': 0.004473684863896758, 'n_estimators': 5919, 'max_depth': 5, 'subsample': 0.7950103688150351, 'colsample_bytree': 0.8402861152310266, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 23 AUC: 0.8269329955666368 Params: {'learning_rate': 0.002287358192745457, 'n_estimators': 4875, 'max_depth': 8, 'subsample': 0.6304821829684878, 'colsample_bytree': 0.736379688452903, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
